time,v(vp),v(vn),v(out),i(ibias)
6.283141570785393e-07,1.2996531568455651,0.500346843154435,1.8,5.4995664460569565e-05
6.293146573286643e-07,1.2994121913851104,0.5005878086148896,1.8,5.499265239231388e-05
6.303151575787894e-07,1.2991080909911839,0.5008919090088161,1.8,5.49888511373898e-05
6.313156578289144e-07,1.2987409037328197,0.5012590962671805,1.8,5.498426129666025e-05
6.323161580790395e-07,1.2983106876511676,0.5016893123488324,1.8,5.4978883595639596e-05
6.333166583291646e-07,1.297817510750321,0.5021824892496791,1.8,5.4972718884379015e-05
6.343171585792896e-07,1.297261450986565,0.5027385490134351,1.8,5.496576813733207e-05
6.353176588294147e-07,1.2966425962560555,0.5033574037439444,1.8,5.4958032453200695e-05
6.363181590795397e-07,1.295961044380925,0.504038955619075,1.8,5.494951305476156e-05
6.373186593296649e-07,1.2952169030938196,0.5047830969061805,1.8,5.494021128867275e-05
6.3831915957979e-07,1.2944102900208698,0.5055897099791302,1.8,5.493012862526088e-05
6.39319659829915e-07,1.2935413326630982,0.5064586673369019,1.8,5.491926665828873e-05
6.403201600800401e-07,1.292610168376264,0.507389831623736,1.8,5.4907627104703304e-05
6.413206603301651e-07,1.2916169443491532,0.5083830556508468,1.8,5.4895211804364414e-05
6.423211605802902e-07,1.2905618175803104,0.5094381824196897,1.8,5.488202271975388e-05
6.433216608304153e-07,1.2894449548532232,0.510555045146777,1.8,5.486806193566529e-05
6.443221610805403e-07,1.288266532709959,0.5117334672900411,1.8,5.485333165887449e-05
6.453226613306654e-07,1.287026737423259,0.512973262576741,1.8,5.483783421779074e-05
6.463231615807904e-07,1.285725764967093,0.5142742350329069,1.8,5.482157206208867e-05
6.473236618309155e-07,1.2843638209856838,0.5156361790143162,1.8,5.480454776232105e-05
6.483241620810405e-07,1.2829411207609995,0.5170588792390006,1.8,5.4786764009512495e-05
6.493246623311656e-07,1.281457889178724,0.5185421108212761,1.8,5.476822361473405e-05
6.503251625812907e-07,1.2799143606927108,0.5200856393072892,1.8,5.474892950865889e-05
6.513256628314157e-07,1.278310779287922,0.521689220712078,1.8,5.472888474109903e-05
6.523261630815408e-07,1.2766473984418611,0.5233526015581389,1.8,5.4708092480523265e-05
6.533266633316658e-07,1.2749244810845073,0.5250755189154926,1.8,5.468655601355635e-05
6.543271635817909e-07,1.2731422995567532,0.526857700443247,1.8,5.4664278744459416e-05
6.55327663831916e-07,1.2713011355673558,0.5286988644326441,1.8,5.464126419459195e-05
6.56328164082041e-07,1.2694012801484091,0.5305987198515909,1.8,5.461751600185512e-05
6.573286643321661e-07,1.267443033609337,0.5325569663906631,1.8,5.459303792011672e-05
6.583291645822911e-07,1.265426705489427,0.534573294510573,1.8,5.456783381861784e-05
6.593296648324162e-07,1.2633526145088996,0.5366473854911006,1.8,5.4541907681361244e-05
6.603301650825412e-07,1.2612210885185284,0.5387789114814715,1.8,5.451526360648161e-05
6.613306653326664e-07,1.259032464447818,0.5409675355521821,1.8,5.4487905805597726e-05
6.623311655827915e-07,1.256787088251744,0.543212911748256,1.8,5.4459838603146806e-05
6.633316658329165e-07,1.25448531485607,0.5455146851439302,1.8,5.4431066435700875e-05
6.643321660830416e-07,1.252127508101242,0.5478724918987581,1.8,5.440159385126553e-05
6.653326663331666e-07,1.2497140406848795,0.5502859593151206,1.8,5.4371425508560995e-05
6.663331665832917e-07,1.2472452941028602,0.5527547058971398,1.8,5.434056617628576e-05
6.673336668334168e-07,1.2447216585890195,0.5552783414109806,1.8,5.4309020732362744e-05
6.683341670835418e-07,1.2421435330534654,0.5578564669465348,1.8,5.427679416316832e-05
6.693346673336669e-07,1.2395113250195218,0.5604886749804784,1.8,5.4243891562744024e-05
6.703351675837919e-07,1.2368254505593141,0.5631745494406859,1.8,5.421031813199143e-05
6.71335667833917e-07,1.2340863342279982,0.5659136657720019,1.8,5.417607917784998e-05
6.72336168084042e-07,1.2312944089966535,0.5687055910033466,1.8,5.4141180112458174e-05
6.733366683341671e-07,1.2284501161838404,0.5715498838161597,1.8,5.4105626452298006e-05
6.743371685842922e-07,1.2255539053858449,0.5744460946141552,1.8,5.406942381732306e-05
6.753376688344172e-07,1.2226062344056086,0.5773937655943916,1.8,5.4032577930070107e-05
6.763381690845423e-07,1.2196075691803632,0.5803924308196368,1.8,5.399509461475454e-05
6.773386693346673e-07,1.2165583837079836,0.5834416162920164,1.8,5.39569797963498e-05
6.783391695847924e-07,1.2134591599720597,0.5865408400279404,1.8,5.391823949965075e-05
6.793396698349175e-07,1.2103103878657113,0.5896896121342888,1.8,5.387887984832139e-05
6.803401700850425e-07,1.207112565114149,0.592887434885851,1.8,5.383890706392687e-05
6.813406703351676e-07,1.2038661971960019,0.5961338028039983,1.8,5.379832746495002e-05
6.823411705852926e-07,1.2005717972634145,0.5994282027365855,1.8,5.3757147465792683e-05
6.833416708354177e-07,1.1972298860609332,0.6027701139390669,1.8,5.3715373575761664e-05
6.843421710855427e-07,1.1938409918431936,0.6061590081568065,1.8,5.3673012398039924e-05
6.853426713356679e-07,1.1904056502914178,0.6095943497085823,1.8,5.3630070628642725e-05
6.86343171585793e-07,1.1869244044287408,0.6130755955712592,1.8,5.3586555055359264e-05
6.87343671835918e-07,1.1833978045343752,0.6166021954656249,1.8,5.354247255667969e-05
6.883441720860431e-07,1.1798264080566268,0.6201735919433733,1.8,5.349783010070784e-05
6.893446723361681e-07,1.176210779524782,0.623789220475218,1.8,5.345263474405978e-05
6.903451725862932e-07,1.172551490459869,0.6274485095401309,1.8,5.340689363074837e-05
6.913456728364183e-07,1.1688491192843222,0.6311508807156777,1.8,5.3360613991054035e-05
6.923461730865433e-07,1.1651042512305483,0.6348957487694518,1.8,5.331380314038186e-05
6.933466733366684e-07,1.1613174782484177,0.6386825217515824,1.8,5.326646847810522e-05
6.943471735867934e-07,1.1574893989116992,0.6425106010883008,1.8,5.321861748639624e-05
6.953476738369185e-07,1.1536206183234394,0.6463793816765606,1.8,5.3170257729042996e-05
6.963481740870435e-07,1.1497117480203185,0.6502882519796814,1.8,5.312139685025398e-05
6.973486743371686e-07,1.1457634058759802,0.6542365941240197,1.8,5.307204257344975e-05
6.983491745872937e-07,1.1417762160033693,0.6582237839966307,1.8,5.3022202700042117e-05
6.993496748374187e-07,1.1377508086560755,0.6622491913439246,1.8,5.297188510820094e-05
7.003501750875438e-07,1.133687820128709,0.6663121798712909,1.8,5.292109775160887e-05
7.013506753376688e-07,1.1295878926563256,0.6704121073436744,1.8,5.286984865820407e-05
7.023511755877939e-07,1.1254516743129028,0.6745483256870971,1.8,5.281814592891129e-05
7.03351675837919e-07,1.121279818908905,0.678720181091095,1.8,5.276599773636132e-05
7.04352176088044e-07,1.1170729858879327,0.6829270141120674,1.8,5.271341232359916e-05
7.053526763381691e-07,1.112831840222483,0.6871681597775169,1.8,5.266039800278104e-05
7.063531765882941e-07,1.108557052308843,0.691442947691157,1.8,5.260696315386054e-05
7.073536768384192e-07,1.104249297861114,0.6957507021388859,1.8,5.2553116223263926e-05
7.083541770885442e-07,1.099909257804407,0.700090742195593,1.8,5.249886572255509e-05
7.093546773386693e-07,1.0955376181672067,0.7044623818327933,1.8,5.2444220227090085e-05
7.103551775887945e-07,1.09113506997293,0.70886493002707,1.8,5.238918837466163e-05
7.113556778389195e-07,1.086702309130699,0.7132976908693008,1.8,5.233377886413374e-05
7.123561780890446e-07,1.082240036325338,0.7177599636746621,1.8,5.2278000454066726e-05
7.133566783391696e-07,1.0777489569066154,0.7222510430933847,1.8,5.2221861961332693e-05
7.143571785892947e-07,1.0732297807777489,0.7267702192222512,1.8,5.216537225972186e-05
7.153576788394198e-07,1.0686832222831946,0.7313167777168056,1.8,5.2108540278539934e-05
7.163581790895448e-07,1.064110000095728,0.735889999904272,1.8,5.2051375001196606e-05
7.173586793396699e-07,1.0595108371028434,0.7404891628971566,1.8,5.199388546378555e-05
7.183591795897949e-07,1.0548864602924903,0.7451135397075097,1.8,5.1936080753656134e-05
7.1935967983992e-07,1.0502376006381544,0.7497623993618455,1.8,5.1877970007976934e-05
7.20360180090045e-07,1.045564992983318,0.7544350070166821,1.8,5.1819562412291475e-05
7.213606803401701e-07,1.0408693759252976,0.7591306240747024,1.8,5.1760867199066225e-05
7.223611805902952e-07,1.0361514916985,0.7638485083015001,1.8,5.170189364623125e-05
7.233616808404202e-07,1.0314120860570946,0.7685879139429055,1.8,5.1642651075713685e-05
7.243621810905453e-07,1.0266519081571306,0.7733480918428693,1.8,5.158314885196414e-05
7.253626813406703e-07,1.0218717104381232,0.7781282895618769,1.8,5.1523396380476545e-05
7.263631815907954e-07,1.0170722485041097,0.7829277514958903,1.8,5.1463403106301375e-05
7.273636818409205e-07,1.0122542810042168,0.7877457189957833,1.8,5.140317851255271e-05
7.283641820910455e-07,1.007418569512739,0.792581430487261,1.8,5.1342732118909236e-05
7.293646823411706e-07,1.0025658784087546,0.7974341215912454,1.8,5.1282073480109436e-05
7.303651825912956e-07,0.9976969747553058,0.8023030252446942,1.8,5.1221212184441326e-05
7.313656828414207e-07,0.9928126281781433,0.8071873718218567,1.8,5.116015785222679e-05
7.323661830915457e-07,0.987913610744078,0.812086389255922,1.8,5.109892013430098e-05
7.333666833416708e-07,0.9830006968389344,0.8169993031610656,1.8,5.1037508710486685e-05
7.34367183591796e-07,0.9780746630451492,0.8219253369548508,1.8,5.097593328806437e-05
7.35367683841921e-07,0.9731362880190151,0.826863711980985,1.8,5.091420360023769e-05
7.363681840920461e-07,0.9681863523675962,0.8318136476324038,1.8,5.085232940459496e-05
7.373686843421711e-07,0.9632256385253435,0.8367743614746566,1.8,5.0790320481566794e-05
7.383691845922962e-07,0.9582549306304095,0.8417450693695906,1.8,5.072818663288012e-05
7.393696848424213e-07,0.9532750144007046,0.8467249855992954,1.8,5.066593768000881e-05
7.403701850925463e-07,0.9482866770096979,0.8517133229903021,1.8,5.0603583462621225e-05
7.413706853426714e-07,0.9432907069619856,0.8567092930380145,1.8,5.054113383702482e-05
7.423711855927964e-07,0.9382878939686573,0.8617121060313427,1.8,5.047859867460822e-05
7.433716858429215e-07,0.9332790288224646,0.8667209711775354,1.8,5.041598786028081e-05
7.443721860930465e-07,0.9282649032728182,0.8717350967271819,1.8,5.035331129091023e-05
7.453726863431716e-07,0.923246309900641,0.876753690099359,1.8,5.029057887375801e-05
7.463731865932967e-07,0.9182240419930824,0.8817759580069177,1.8,5.0227800524913535e-05
7.473736868434217e-07,0.9131988934181247,0.8868011065818754,1.8,5.016498616772656e-05
7.483741870935468e-07,0.908171658499094,0.8918283415009061,1.8,5.010214573123868e-05
7.493746873436718e-07,0.9031431318891071,0.8968568681108929,1.8,5.003928914861384e-05
7.503751875937969e-07,0.8981141084454549,0.9018858915545451,0.0,4.997642635556819e-05
7.51375687843922e-07,0.893085383103965,0.906914616896035,0.0,4.991356728879956e-05
7.52376188094047e-07,0.8880577507533436,0.9119422492466565,0.0,4.98507218844168e-05
7.533766883441721e-07,0.8830320061095265,0.9169679938904736,0.0,4.9787900076369085e-05
7.543771885942971e-07,0.8780089435900632,0.9219910564099368,0.0,4.9725111794875795e-05
7.553776888444222e-07,0.872989357188538,0.9270106428114621,0.0,4.966236696485673e-05
7.563781890945472e-07,0.8679740403490691,0.9320259596509309,0.0,4.959967550436337e-05
7.573786893446723e-07,0.8629637858408843,0.9370362141591158,0.0,4.953704732301105e-05
7.583791895947975e-07,0.8579593856330123,0.9420406143669877,0.0,4.9474492320412655e-05
7.593796898449225e-07,0.852961630769095,0.947038369230905,0.0,4.941202038461369e-05
7.603801900950476e-07,0.8479713112423451,0.9520286887576549,0.0,4.9349641390529316e-05
7.613806903451726e-07,0.8429892158706773,0.9570107841293227,0.0,4.928736519838347e-05
7.623811905952977e-07,0.8380161321720144,0.9619838678279856,0.0,4.922520165215018e-05
7.633816908454228e-07,0.8330528462398095,0.9669471537601906,0.0,4.916316057799762e-05
7.643821910955478e-07,0.8281001426187863,0.9718998573812138,0.0,4.910125178273483e-05
7.653826913456729e-07,0.8231588041809248,0.9768411958190752,0.0,4.903948505226156e-05
7.663831915957979e-07,0.8182296120017176,0.9817703879982824,0.0,4.897787015002147e-05
7.67383691845923e-07,0.8133133452366997,0.9866866547633003,0.0,4.891641681545875e-05
7.68384192096048e-07,0.8084107809982941,0.9915892190017059,0.0,4.8855134762478675e-05
7.693846923461731e-07,0.8035226942329672,0.9964773057670329,0.0,4.879403367791209e-05
7.703851925962982e-07,0.7986498575987393,1.0013501424012607,0.0,4.873312321998425e-05
7.713856928464232e-07,0.7937930413430481,1.006206958656952,0.0,4.8672413016788106e-05
7.723861930965483e-07,0.7889530131809939,1.0110469868190062,0.0,4.861191266476243e-05
7.733866933466733e-07,0.7841305381739918,1.0158694618260082,0.0,4.85516317271749e-05
7.743871935967984e-07,0.7793263786088362,1.0206736213911638,0.0,4.8491579732610456e-05
7.753876938469235e-07,0.7745412938772045,1.0254587061227955,0.0,4.8431766173465056e-05
7.763881940970485e-07,0.7697760403556242,1.0302239596443759,0.0,4.8372200504445306e-05
7.773886943471736e-07,0.7650313712859116,1.0349686287140885,0.0,4.8312892141073894e-05
7.783891945972986e-07,0.7603080366561037,1.0396919633438964,0.0,4.82538504582013e-05
7.793896948474237e-07,0.7556067830819134,1.0443932169180867,0.0,4.819508478852392e-05
7.803901950975488e-07,0.7509283536887084,1.0490716463112917,0.0,4.8136604421108854e-05
7.813906953476738e-07,0.7462734879940475,1.0537265120059525,0.0,4.807841859992559e-05
7.82391195597799e-07,0.7416429217907827,1.0583570782092173,0.0,4.8020536522384786e-05
7.83391695847924e-07,0.7370373870307575,1.0629626129692427,0.0,4.796296733788447e-05
7.843921960980491e-07,0.7324576117091015,1.0675423882908985,0.0,4.790572014636377e-05
7.853926963481741e-07,0.7279043197491628,1.0720956802508372,0.0,4.7848803996864534e-05
7.863931965982992e-07,0.7233782308880717,1.0766217691119284,0.0,4.77922278861009e-05
7.873936968484243e-07,0.7188800605629769,1.0811199394370232,0.0,4.773600075703721e-05
7.883941970985493e-07,0.7144105197979548,1.0855894802020454,0.0,4.768013149747444e-05
7.893946973486744e-07,0.7099703150916162,1.090029684908384,0.0,4.7624628938645206e-05
7.903951975987994e-07,0.7055601483054348,1.0944398516945653,0.0,4.7569501853817934e-05
7.913956978489245e-07,0.7011807165527989,1.098819283447201,0.0,4.7514758956909986e-05
7.923961980990496e-07,0.696832712088824,1.103167287911176,0.0,4.74604089011103e-05
7.933966983491746e-07,0.6925168222009258,1.1074831777990741,0.0,4.740646027751157e-05
7.943971985992997e-07,0.6882337291001792,1.1117662708998208,0.0,4.735292161375224e-05
7.953976988494247e-07,0.683984109813486,1.116015890186514,0.0,4.729980137266858e-05
7.963981990995498e-07,0.6797686360765525,1.1202313639234476,0.0,4.7247107950956906e-05
7.973986993496748e-07,0.6755879742277131,1.124412025772287,0.0,4.7194849677846415e-05
7.983991995997999e-07,0.6714427851025981,1.128557214897402,0.0,4.714303481378248e-05
7.99399699849925e-07,0.6673337239296797,1.1326662760703203,0.0,4.7091671549121e-05
8.0040020010005e-07,0.6632614402266981,1.136738559773302,0.0,4.704076800283373e-05
8.014007003501751e-07,0.6592265776979912,1.1407734223020087,0.0,4.699033222122489e-05
8.024012006003001e-07,0.6552297741327484,1.1447702258672516,0.0,4.694037217665936e-05
8.034017008504252e-07,0.6512716613041911,1.148728338695809,0.0,4.689089576630239e-05
8.044022011005503e-07,0.6473528648697118,1.1526471351302883,0.0,4.68419108108714e-05
8.054027013506753e-07,0.6434740042719761,1.1565259957280238,0.0,4.67934250533997e-05
8.064032016008005e-07,0.639635692641005,1.160364307358995,0.0,4.674544615801257e-05
8.074037018509255e-07,0.6358385366972615,1.1641614633027384,0.0,4.6697981708715774e-05
8.084042021010506e-07,0.6320831366557449,1.1679168633442552,0.0,4.665103920819681e-05
8.094047023511756e-07,0.6283700861311129,1.171629913868887,0.0,4.660462607663891e-05
8.104052026013007e-07,0.6246999720438531,1.175300027956147,0.0,4.6558749650548164e-05
8.114057028514258e-07,0.6210733745275063,1.1789266254724937,0.0,4.651341718159383e-05
8.124062031015508e-07,0.6174908668369646,1.1825091331630353,0.0,4.646863583546206e-05
8.134067033516759e-07,0.613953015257859,1.186046984742141,0.0,4.642441269072324e-05
8.144072036018009e-07,0.6104603790170462,1.1895396209829538,0.0,4.638075473771308e-05
8.15407703851926e-07,0.6070135101942097,1.1929864898057905,0.0,4.633766887742762e-05
8.164082041020511e-07,0.6036129536345967,1.1963870463654034,0.0,4.629516192043246e-05
8.174087043521761e-07,0.6002592468628918,1.1997407531371083,0.0,4.625324058578615e-05
8.184092046023012e-07,0.5969529199982507,1.2030470800017494,0.0,4.621191149997814e-05
8.194097048524262e-07,0.5936944956705066,1.2063055043294935,0.0,4.6171181195881333e-05
8.204102051025513e-07,0.5904844889375551,1.209515511062445,0.0,4.613105611171944e-05
8.214107053526763e-07,0.5873234072039428,1.2126765927960572,0.0,4.609154259004929e-05
8.224112056028014e-07,0.5842117501406586,1.2157882498593415,0.0,4.605264687675823e-05
8.234117058529265e-07,0.5811500096061537,1.2188499903938463,0.0,4.6014375120076925e-05
8.244122061030515e-07,0.5781386695685925,1.2218613304314077,0.0,4.597673336960741e-05
8.254127063531766e-07,0.5751782060293507,1.2248217939706494,0.0,4.5939727575366886e-05
8.264132066033016e-07,0.572269086947777,1.227730913052223,0.0,4.590336358684721e-05
8.274137068534267e-07,0.5694117721672195,1.2305882278327807,0.0,4.5867647152090244e-05
8.284142071035518e-07,0.5666067133423414,1.2333932866576587,0.0,4.583258391677927e-05
8.294147073536768e-07,0.5638543538677265,1.2361456461322735,0.0,4.5798179423346587e-05
8.30415207603802e-07,0.5611551288077916,1.2388448711922084,0.0,4.5764439110097395e-05
8.31415707853927e-07,0.5585094648280179,1.241490535171982,0.0,4.573136831035023e-05
8.324162081040521e-07,0.5559177801275056,1.2440822198724946,0.0,4.5698972251593824e-05
8.334167083541771e-07,0.5533804843728722,1.2466195156271278,0.0,4.566725605466091e-05
8.344172086043022e-07,0.5508979786334939,1.249102021366506,0.0,4.563622473291868e-05
8.354177088544273e-07,0.5484706553181107,1.2515293446818894,0.0,4.560588319147639e-05
8.364182091045523e-07,0.5460988981127981,1.253901101887202,0.0,4.557623622640998e-05
8.374187093546774e-07,0.5437830819203164,1.2562169180796836,0.0,4.554728852400396e-05
8.384192096048024e-07,0.541523572800853,1.258476427199147,0.0,4.5519044660010664e-05
8.394197098549275e-07,0.5393207279141556,1.2606792720858444,0.0,4.5491509098926944e-05
8.404202101050526e-07,0.5371748954630798,1.2628251045369203,0.0,4.54646861932885e-05
8.414207103551776e-07,0.5350864146385466,1.2649135853614535,0.0,4.543858018298184e-05
8.424212106053027e-07,0.5330556155659274,1.2669443844340726,0.0,4.5413195194574094e-05
8.434217108554277e-07,0.5310828192528599,1.26891718074714,0.0,4.538853524066075e-05
8.444222111055528e-07,0.529168337538509,1.270831662461491,0.0,4.5364604219231365e-05
8.454227113556778e-07,0.5273124730442726,1.2726875269557274,0.0,4.534140591305341e-05
8.464232116058029e-07,0.5255155191259464,1.2744844808740536,0.0,4.531894398907433e-05
8.47423711855928e-07,0.5237777598273544,1.2762222401726455,0.0,4.5297221997841934e-05
8.48424212106053e-07,0.5220994698354494,1.2779005301645507,0.0,4.527624337294312e-05
8.494247123561781e-07,0.5204809144368928,1.2795190855631073,0.0,4.525601143046116e-05
8.504252126063031e-07,0.5189223494761227,1.2810776505238772,0.0,4.523652936845154e-05
8.514257128564282e-07,0.5174240213149102,1.2825759786850899,0.0,4.521780026643638e-05
8.524262131065533e-07,0.5159861667934191,1.284013833206581,0.0,4.5199827084917744e-05
8.534267133566783e-07,0.5146090131927683,1.2853909868072317,0.0,4.5182612664909604e-05
8.544272136068035e-07,0.513292778199104,1.2867072218008961,0.0,4.5166159727488805e-05
8.554277138569285e-07,0.5120376698691925,1.2879623301308074,0.0,4.515047087336491e-05
8.564282141070536e-07,0.5108438865975307,1.2891561134024694,0.0,4.513554858246914e-05
8.574287143571786e-07,0.5097116170849874,1.2902883829150127,0.0,4.512139521356235e-05
8.584292146073037e-07,0.5086410403089745,1.2913589596910255,0.0,4.5108013003862184e-05
8.594297148574288e-07,0.5076323254951565,1.2923676745048436,0.0,4.509540406868946e-05
8.604302151075538e-07,0.5066856320907015,1.2933143679092987,0.0,4.508357040113377e-05
8.614307153576789e-07,0.5058011097390761,1.2941988902609238,0.0,4.5072513871738454e-05
8.624312156078039e-07,0.504978898256393,1.295021101743607,0.0,4.5062236228204915e-05
8.63431715857929e-07,0.5042191276093089,1.2957808723906912,0.0,4.505273909511636e-05
8.644322161080541e-07,0.5035219178944816,1.2964780821055184,0.0,4.504402397368102e-05
8.654327163581791e-07,0.5028873793195863,1.2971126206804138,0.0,4.503609224149483e-05
8.664332166083042e-07,0.5023156121858944,1.2976843878141056,0.0,4.5028945152323685e-05
8.674337168584292e-07,0.5018067068724199,1.2981932931275801,0.0,4.502258383590525e-05
8.684342171085543e-07,0.5013607438216322,1.298639256178368,0.0,4.5017009297770405e-05
8.694347173586793e-07,0.5009777935267417,1.2990222064732584,0.0,4.501222241908427e-05
8.704352176088044e-07,0.500657916520556,1.299342083479444,0.0,4.500822395650695e-05
8.714357178589295e-07,0.5004011633659121,1.2995988366340878,0.0,4.5005014542073905e-05
8.724362181090545e-07,0.5002075746476838,1.299792425352316,0.0,4.500259468309605e-05
8.734367183591796e-07,0.5000771809663662,1.2999228190336338,0.0,4.500096476207958e-05
8.744372186093046e-07,0.5000100029332389,1.2999899970667612,0.0,4.5000125036665486e-05
8.754377188594297e-07,0.5000060511671083,1.2999939488328918,0.0,4.5000075639588854e-05
8.764382191095548e-07,0.5000653262926283,1.2999346737073716,0.0,4.500081657865786e-05
8.774387193596798e-07,0.5001878189402027,1.2998121810597973,0.0,4.5002347736752533e-05
8.78439219609805e-07,0.5003735097474649,1.2996264902525352,0.0,4.5004668871843313e-05
8.7943971985993e-07,0.5006223693623395,1.2993776306376605,0.0,4.5007779617029243e-05
8.804402201100551e-07,0.5009343584476817,1.2990656415523183,0.0,4.501167948059602e-05
8.814407203601801e-07,0.5013094276874953,1.2986905723125046,0.0,4.501636784609369e-05
8.824412206103052e-07,0.5017475177947279,1.2982524822052721,0.0,4.50218439724341e-05
8.834417208604303e-07,0.5022485595206425,1.2977514404793575,0.0,4.502810699400803e-05
8.844422211105553e-07,0.5028124736657636,1.2971875263342363,0.0,4.503515592082205e-05
8.854427213606804e-07,0.5034391710923966,1.2965608289076034,0.0,4.504298963865496e-05
8.864432216108054e-07,0.5041285527387168,1.2958714472612831,0.0,4.505160690923396e-05
8.874437218609305e-07,0.5048805096344295,1.2951194903655705,0.0,4.506100637043037e-05
8.884442221110556e-07,0.5056949229179935,1.2943050770820066,0.0,4.507118653647492e-05
8.894447223611806e-07,0.5065716638554099,1.2934283361445902,0.0,4.5082145798192624e-05
8.904452226113057e-07,0.507510593860572,1.292489406139428,0.0,4.509388242325715e-05
8.914457228614307e-07,0.5085115645171698,1.2914884354828302,0.0,4.5106394556464626e-05
8.924462231115558e-07,0.5095744176021523,1.2904255823978477,0.0,4.5119680220026904e-05
8.934467233616808e-07,0.5106989851107351,1.289301014889265,0.0,4.513373731388419e-05
8.944472236118059e-07,0.5118850892829595,1.2881149107170407,0.0,4.5148563616036995e-05
8.95447723861931e-07,0.5131325426317891,1.2868674573682108,0.0,4.5164156782897364e-05
8.96448224112056e-07,0.5144411479727464,1.2855588520272536,0.0,4.518051434965933e-05
8.974487243621811e-07,0.5158106984550823,1.2841893015449177,0.0,4.519763373068853e-05
8.984492246123061e-07,0.5172409775944716,1.2827590224055285,0.0,4.52155122199309e-05
8.994497248624312e-07,0.518731759307234,1.281268240692766,0.0,4.5234146991340426e-05
9.004502251125563e-07,0.5202828079460698,1.2797171920539303,0.0,4.5253535099325874e-05
9.014507253626813e-07,0.5218938783373095,1.2781061216626906,0.0,4.527367347921637e-05
9.024512256128065e-07,0.5235647158196681,1.276435284180332,0.0,4.529455894774585e-05
9.034517258629315e-07,0.5252950562844988,1.2747049437155011,0.0,4.531618820355624e-05
9.044522261130566e-07,0.5270846262175415,1.2729153737824586,0.0,4.533855782771927e-05
9.054527263631817e-07,0.528933142742156,1.271066857257844,0.0,4.5361664284276954e-05
9.064532266133067e-07,0.5308403136640366,1.2691596863359633,0.0,4.538550392080046e-05
9.074537268634318e-07,0.5328058375174004,1.2671941624825998,0.0,4.5410072968967505e-05
9.084542271135568e-07,0.5348294036126378,1.2651705963873623,0.0,4.543536754515797e-05
9.094547273636819e-07,0.5369106920854236,1.2630893079145764,0.0,4.54613836510678e-05
9.104552276138069e-07,0.5390493739472801,1.26095062605272,0.0,4.5488117174341006e-05
9.11455727863932e-07,0.5412451111375766,1.2587548888624234,0.0,4.551556388921971e-05
9.124562281140571e-07,0.5434975565769691,1.256502443423031,0.0,4.5543719457212116e-05
9.134567283641821e-07,0.5458063542222615,1.2541936457777385,0.0,4.557257942777827e-05
9.144572286143072e-07,0.5481711391226874,1.2518288608773127,0.0,4.5602139239033594e-05
9.154577288644322e-07,0.5505915374775946,1.2494084625224056,0.0,4.5632394218469933e-05
9.164582291145573e-07,0.5530671666955344,1.2469328333044656,0.0,4.5663339583694185e-05
9.174587293646824e-07,0.5555976354547358,1.2444023645452642,0.0,4.56949704431842e-05
9.184592296148074e-07,0.5581825437649625,1.2418174562350375,0.0,4.5727281797062035e-05
9.194597298649325e-07,0.5608214830307395,1.2391785169692606,0.0,4.576026853788425e-05
9.204602301150575e-07,0.5635140361159384,1.2364859638840615,0.0,4.579392545144923e-05
9.214607303651826e-07,0.5662597774097158,1.2337402225902843,0.0,4.582824721762145e-05
9.224612306153076e-07,0.5690582728937869,1.230941727106213,0.0,4.586322841117234e-05
9.234617308654327e-07,0.5719090802110336,1.2280909197889665,0.0,4.5898863502637924e-05
9.244622311155578e-07,0.5748117487354252,1.2251882512645749,0.0,4.5935146859192816e-05
9.254627313656828e-07,0.5777658196432494,1.2222341803567507,0.0,4.5972072745540616e-05
9.26463231615808e-07,0.5807708259856401,1.21922917401436,0.0,4.60096353248205e-05
9.27463731865933e-07,0.5838262927623845,1.2161737072376155,0.0,4.604782865952981e-05
9.284642321160581e-07,0.5869317369970102,1.2130682630029899,0.0,4.608664671246263e-05
9.294647323661832e-07,0.5900866678131252,1.2099133321868747,0.0,4.612608334766407e-05
9.304652326163082e-07,0.5932905865120127,1.2067094134879874,0.0,4.616613233140016e-05
9.314657328664333e-07,0.5965429866514611,1.203457013348539,0.0,4.6206787333143266e-05
9.324662331165583e-07,0.5998433541258141,1.200156645874186,0.0,4.624804192657268e-05
9.334667333666834e-07,0.6031911672472388,1.1968088327527613,0.0,4.6289889590590485e-05
9.344672336168084e-07,0.606585896828185,1.193414103171815,0.0,4.6332323710352316e-05
9.354677338669335e-07,0.6100270062650373,1.1899729937349628,0.0,4.637533757831297e-05
9.364682341170586e-07,0.6135139516229331,1.186486048377067,0.0,4.6418924395286664e-05
9.374687343671836e-07,0.6170461817217427,1.1829538182782573,0.0,4.646307727152179e-05
9.384692346173087e-07,0.6206231382231964,1.1793768617768037,0.0,4.6507789227789954e-05
9.394697348674337e-07,0.624244255719137,1.175755744280863,0.0,4.655305319648921e-05
9.404702351175588e-07,0.6279089618208964,1.1720910381791037,0.0,4.6598862022761207e-05
9.414707353676839e-07,0.631616677249773,1.168383322750227,0.0,4.6645208465622163e-05
9.424712356178089e-07,0.6353668159285961,1.164633184071404,0.0,4.669208519910745e-05
9.43471735867934e-07,0.6391587850743679,1.1608412149256322,0.0,4.67394848134296e-05
9.44472236118059e-07,0.6429919852919657,1.1570080147080344,0.0,4.678739981614957e-05
